dt,ro,perc,dperc,peff,dru,drl,etaw,aws_u,cn,pr,et,eto,et_interp,aws_max,aws_l
2016-01-01,0.0,0.0,0.0,0.0,111.0,245.0,0.605,111.0,78.0,0.0,0.605,0.83,0.605,356,245.0
2016-01-02,0.0,0.0,0.0,0.6,110.841,245.0,0.0,111.0,78.0,0.6,-9999.0,0.604,0.44081083,356,245.0
2016-01-03,0.0,0.0,0.0,1.3,109.706,245.0,0.0,111.0,78.0,1.3,-9999.0,0.226,0.16514337,356,245.0
2016-01-04,0.0,0.0,0.0,6.4,103.416,245.0,0.0,111.0,78.0,6.4,-9999.0,0.151,0.1104756,356,245.0
2016-01-05,0.0,0.0,0.0,1.1,102.427,245.0,0.0,111.0,78.0,1.1,-9999.0,0.151,0.11061205,356,245.0
2016-01-06,0.0,0.0,0.0,1.8,100.738,245.0,0.0,111.0,78.0,1.8,-9999.0,0.151,0.1107485,356,245.0
2016-01-07,0.0,0.0,0.0,0.0,100.904,245.0,0.0,111.0,78.0,0.0,-9999.0,0.226,0.16596025,356,245.0
2016-01-08,0.0,0.0,0.0,3.6,97.415,245.0,0.0,111.0,78.0,3.6,-9999.0,0.151,0.111021385,356,245.0
2016-01-09,0.0,0.0,0.0,0.6,97.148,245.0,0.0,111.0,78.0,0.6,-9999.0,0.453,0.3334735,356,245.0
2016-01-10,0.0,0.0,0.0,0.7,96.671,245.0,0.0,111.0,78.0,0.7,-9999.0,0.302,0.22258857,356,245.0
2016-01-11,0.0,0.0,0.0,5.3,91.649,245.0,0.0,111.0,78.0,5.3,-9999.0,0.377,0.27820787,356,245.0
2016-01-12,0.0,0.0,0.0,14.5,77.54,245.0,0.0,111.0,78.0,14.5,-9999.0,0.528,0.39011568,356,245.0
2016-01-13,0.0,0.0,0.0,13.5,64.375,245.0,0.0,111.0,78.0,13.5,-9999.0,0.453,0.33511087,356,245.0
2016-01-14,0.0,0.0,0.0,6.5,58.21,245.0,0.0,111.0,78.0,6.5,-9999.0,0.453,0.3355202,356,245.0
2016-01-15,0.0,0.0,0.0,6.7,51.958,245.0,0.0,111.0,78.0,6.7,-9999.0,0.604,0.44790602,356,245.0
2016-01-16,0.0,0.0,0.0,9.7,42.818,245.0,0.0,111.0,78.0,9.7,-9999.0,0.754,0.5598223,356,245.0
2016-01-17,1.457,0.0,0.0,23.843,19.368,245.0,0.0,111.0,78.0,25.3,-9999.0,0.528,0.39250124,356,245.0
2016-01-18,0.0,0.0,0.0,10.4,9.529,245.0,0.0,111.0,78.0,10.4,-9999.0,0.754,0.561185,356,245.0
2016-01-19,1.688,14.59,0.0,24.512,0.0,230.41,0.0,111.0,78.0,26.2,-9999.0,0.528,0.39345545,356,245.0
2016-01-20,0.0,0.081,0.0,0.7,0.0,230.329,0.0,111.0,78.0,0.7,-9999.0,0.83,0.61925006,356,245.0
2016-01-21,0.0,11.906,0.0,12.3,0.0,218.424,0.0,111.0,78.0,12.3,-9999.0,0.528,0.39440966,356,245.0
2016-01-22,0.0,3.379,0.0,4.0,0.0,215.044,0.0,111.0,78.0,4.0,-9999.0,0.83,0.62075007,356,245.0
2016-01-23,0.0,1.905,0.0,2.3,0.0,213.14,0.0,111.0,78.0,2.3,-9999.0,0.528,0.3953639,356,245.0
2016-01-24,0.0,2.504,0.0,2.9,0.0,210.635,0.0,111.0,78.0,2.9,-9999.0,0.528,0.395841,356,245.0
2016-01-25,0.0,0.0,0.0,0.3,0.323,210.635,0.0,111.0,78.0,0.3,0.623,0.83,0.623,356,245.0
2016-01-26,0.0,0.0,0.0,0.5,0.335,210.635,0.0,111.0,78.0,0.5,-9999.0,0.679,0.5116496,356,245.0
2016-01-27,0.0,3.723,0.0,4.8,0.0,206.912,0.0,111.0,78.0,4.8,-9999.0,0.981,0.7420927,356,245.0
2016-01-28,0.0,12.755,0.0,13.5,0.0,194.157,0.0,111.0,78.0,13.5,-9999.0,0.981,0.7449685,356,245.0
2016-01-29,0.0,12.51,0.0,13.2,0.0,181.647,0.0,111.0,78.0,13.2,-9999.0,0.905,0.6899073,356,245.0
2016-01-30,0.0,4.596,0.0,5.0,0.0,177.051,0.0,111.0,78.0,5.0,-9999.0,0.528,0.40405732,356,245.0
2016-01-31,0.0,2.105,0.0,2.8,0.0,174.946,0.0,111.0,78.0,2.8,-9999.0,0.905,0.69521344,356,245.0
2016-02-01,0.0,0.666,0.0,1.3,0.0,174.28,0.0,111.0,78.0,1.3,-9999.0,0.822,0.6338632,356,245.0
2016-02-02,0.0,0.0,0.0,0.3,0.4,174.28,0.0,111.0,78.0,0.3,-9999.0,0.904,0.6997454,356,245.0
2016-02-03,0.0,4.47,0.0,5.7,0.0,169.811,0.0,111.0,78.0,5.7,-9999.0,1.069,0.83059824,356,245.0
2016-02-04,0.0,0.0,0.0,0.3,1.046,169.811,0.0,111.0,78.0,0.3,-9999.0,1.726,1.346138,356,245.0
2016-02-05,0.0,1.124,0.0,3.2,0.0,168.686,0.0,111.0,78.0,3.2,-9999.0,1.315,1.0294468,356,245.0
2016-02-06,0.0,0.083,0.0,0.6,0.0,168.603,0.0,111.0,78.0,0.6,-9999.0,0.658,0.5170437,356,245.0
2016-02-07,0.0,0.0,0.0,0.0,0.324,168.603,0.0,111.0,78.0,0.0,-9999.0,0.411,0.32416075,356,245.0
2016-02-08,0.0,0.0,0.0,0.0,1.496,168.603,0.0,111.0,78.0,0.0,-9999.0,1.48,1.1716329,356,245.0
2016-02-09,0.0,0.0,0.0,0.0,2.933,168.603,0.0,111.0,78.0,0.0,-9999.0,1.809,1.4373868,356,245.0
2016-02-10,0.0,0.0,0.0,0.7,2.758,168.603,0.0,111.0,78.0,0.7,-9999.0,0.658,0.5247595,356,245.0
2016-02-11,0.0,0.279,0.0,3.3,0.0,168.324,0.0,111.0,78.0,3.3,-9999.0,0.329,0.2633442,356,245.0
2016-02-12,0.0,4.536,0.0,4.8,0.0,163.789,0.0,111.0,78.0,4.8,-9999.0,0.329,0.2643087,356,245.0
2016-02-13,0.0,6.172,0.0,7.1,0.0,157.617,0.0,111.0,78.0,7.1,-9999.0,1.151,0.92805296,356,245.0
2016-02-14,0.0,1.4,0.0,1.6,0.0,156.217,0.0,111.0,78.0,1.6,-9999.0,0.247,0.19988054,356,245.0
2016-02-15,0.0,0.0,0.0,0.0,1.402,156.217,0.0,111.0,78.0,0.0,-9999.0,1.726,1.4017957,356,245.0
2016-02-16,0.0,0.0,0.0,0.0,2.273,156.217,0.0,111.0,78.0,0.0,-9999.0,1.069,0.8713376,356,245.0
2016-02-17,0.0,1.052,0.0,4.2,0.0,155.164,0.0,111.0,78.0,4.2,-9999.0,1.069,0.8744714,356,245.0
2016-02-18,0.0,8.013,0.0,9.7,0.0,147.151,0.0,111.0,78.0,9.7,-9999.0,2.055,1.6870708,356,245.0
2016-02-19,0.0,7.303,0.0,9.2,0.0,139.848,0.0,111.0,78.0,9.2,-9999.0,2.302,1.8965961,356,245.0
2016-02-20,0.0,0.0,0.0,0.4,1.027,139.848,0.0,111.0,78.0,0.4,-9999.0,1.726,1.4270948,356,245.0
2016-02-21,0.0,0.286,0.0,2.2,0.0,139.562,0.0,111.0,78.0,2.2,-9999.0,1.069,0.8870066,356,245.0
2016-02-22,0.0,0.0,0.0,0.0,0.958,139.562,0.0,111.0,78.0,0.0,-9999.0,1.151,0.9584206,356,245.0
2016-02-23,0.0,0.0,0.0,0.0,2.057,139.562,0.0,111.0,78.0,0.0,-9999.0,1.315,1.098836,356,245.0
2016-02-24,0.0,0.0,0.0,0.0,2.609,139.562,0.0,111.0,78.0,0.0,-9999.0,0.658,0.55176467,356,245.0
2016-02-25,0.0,0.0,0.0,0.0,3.301,139.562,0.0,111.0,78.0,0.0,-9999.0,0.822,0.6916963,356,245.0
2016-02-26,0.0,4.652,0.0,8.3,0.0,134.91,0.0,111.0,78.0,8.3,-9999.0,0.411,0.34705302,356,245.0
2016-02-27,0.0,0.582,0.0,1.0,0.0,134.328,0.0,111.0,78.0,1.0,-9999.0,0.493,0.41773996,356,245.0
2016-02-28,0.0,0.382,0.0,1.5,0.0,133.946,0.0,111.0,78.0,1.5,-9999.0,1.315,1.1181107,356,245.0
2016-02-29,0.0,2.258,0.0,3.1,0.0,131.688,0.0,111.0,78.0,3.1,-9999.0,0.987,0.84211403,356,245.0
2016-03-01,0.0,2.65,0.0,3.8,0.0,129.038,0.0,111.0,78.0,3.8,-9999.0,1.343,1.1497924,356,245.0
2016-03-02,0.0,5.946,0.0,7.1,0.0,123.091,0.0,111.0,78.0,7.1,-9999.0,1.343,1.1537294,356,245.0
2016-03-03,0.0,0.0,0.0,0.3,1.398,123.091,0.0,111.0,78.0,0.3,-9999.0,1.97,1.6981407,356,245.0
2016-03-04,0.0,1.785,0.0,4.5,0.0,121.306,0.0,111.0,78.0,4.5,-9999.0,1.522,1.3164262,356,245.0
2016-03-05,0.0,8.668,0.0,9.6,0.0,112.638,0.0,111.0,78.0,9.6,-9999.0,1.074,0.9320853,356,245.0
2016-03-06,0.0,7.475,0.0,8.8,0.0,105.163,0.0,111.0,78.0,8.8,-9999.0,1.522,1.3253498,356,245.0
2016-03-07,0.0,0.949,0.0,2.2,0.0,104.215,0.0,111.0,78.0,2.2,-9999.0,1.432,1.2511762,356,245.0
2016-03-08,0.0,4.572,0.0,5.2,0.0,99.642,0.0,111.0,78.0,5.2,-9999.0,0.716,0.6276871,356,245.0
2016-03-09,0.01,14.008,0.0,15.19,0.0,85.634,0.0,111.0,78.0,15.2,-9999.0,1.343,1.1812887,356,245.0
