dt,ro,perc,dperc,peff,dru,drl,etaw,aws_u,cn,pr,et,eto,et_interp,aws_max,aws_l
2016-01-01,0.0,0.0,0.0,0.0,142.0,314.0,0.541,142.0,71.0,0.0,0.541,0.83,0.541,456,314.0
2016-01-02,0.0,0.0,0.0,0.6,141.79466,314.0,0.0,142.0,71.0,0.6,-9999.0,0.604,0.39466557,456,314.0
2016-01-03,0.0,0.0,0.0,1.3,140.6427,314.0,0.0,142.0,71.0,1.3,-9999.0,0.226,0.14803733,456,314.0
2016-01-04,0.0,0.0,0.0,6.4,134.34186,314.0,0.0,142.0,71.0,6.4,-9999.0,0.151,0.09915341,456,314.0
2016-01-05,0.0,0.0,0.0,1.1,133.34125,314.0,0.0,142.0,71.0,1.1,-9999.0,0.151,0.099396914,456,314.0
2016-01-06,0.0,0.0,0.0,1.8,131.6409,314.0,0.0,142.0,71.0,1.8,-9999.0,0.151,0.099640414,456,314.0
2016-01-07,0.0,0.0,0.0,0.0,131.79039,314.0,0.0,142.0,71.0,0.0,-9999.0,0.226,0.14949514,456,314.0
2016-01-08,0.0,0.0,0.0,3.6,128.29051,314.0,0.0,142.0,71.0,3.6,-9999.0,0.151,0.10012742,456,314.0
2016-01-09,0.0,0.0,0.0,0.6,127.99163,314.0,0.0,142.0,71.0,0.6,-9999.0,0.453,0.3011128,456,314.0
2016-01-10,0.0,0.0,0.0,0.7,127.49286,314.0,0.0,142.0,71.0,0.7,-9999.0,0.302,0.20122887,456,314.0
2016-01-11,0.0,0.0,0.0,5.3,122.44467,314.0,0.0,142.0,71.0,5.3,-9999.0,0.377,0.2518109,456,314.0
2016-01-12,0.0,0.0,0.0,14.5,108.29819,314.0,0.0,142.0,71.0,14.5,-9999.0,0.528,0.3535203,456,314.0
2016-01-13,0.0,0.0,0.0,13.5,95.10223,314.0,0.0,142.0,71.0,13.5,-9999.0,0.453,0.30403486,456,314.0
2016-01-14,0.0,0.0,0.0,6.5,88.90699,314.0,0.0,142.0,71.0,6.5,-9999.0,0.453,0.30476537,456,314.0
2016-01-15,0.0,0.0,0.0,6.7,82.61432,314.0,0.0,142.0,71.0,6.7,-9999.0,0.604,0.4073278,456,314.0
2016-01-16,0.0,0.0,0.0,9.7,73.42402,314.0,0.0,142.0,71.0,9.7,-9999.0,0.754,0.5097014,456,314.0
2016-01-17,0.1912229,0.0,0.0,25.108776,48.67302,314.0,-3.5527137e-15,142.0,71.0,25.3,-9999.0,0.528,0.3577776,456,314.0
2016-01-18,0.0,0.0,0.0,10.4,38.785152,314.0,0.0,142.0,71.0,10.4,-9999.0,0.754,0.5121332,456,314.0
2016-01-19,0.2720783,0.0,0.0,25.927923,13.216712,314.0,-3.5527137e-15,142.0,71.0,26.2,-9999.0,0.528,0.3594805,456,314.0
2016-01-20,0.0,0.0,0.0,0.7,13.083142,314.0,0.0,142.0,71.0,0.7,-9999.0,0.83,0.5664309,456,314.0
2016-01-21,0.0,0.0,0.0,12.3,1.1443257,314.0,0.0,142.0,71.0,12.3,-9999.0,0.528,0.3611834,456,314.0
2016-01-22,0.0,2.2865663,0.0,4.0,0.0,311.71344,-1.1920929e-07,142.0,71.0,4.0,-9999.0,0.83,0.5691079,456,314.0
2016-01-23,0.0,1.9371135,0.0,2.3,0.0,309.7763,-5.9604645e-08,142.0,71.0,2.3,-9999.0,0.528,0.36288637,456,314.0
2016-01-24,0.0,2.5362623,0.0,2.9,0.0,307.24005,0.0,142.0,71.0,2.9,-9999.0,0.528,0.36373782,456,314.0
2016-01-25,0.0,0.0,0.0,0.3,0.27312326,307.24005,0.0,142.0,71.0,0.3,-9999.0,0.83,0.5731233,456,314.0
2016-01-26,0.0,0.0,0.0,0.5,0.2430745,307.24005,0.0,142.0,71.0,0.5,-9999.0,0.679,0.46995124,456,314.0
2016-01-27,0.0,3.8763714,0.0,4.8,0.0,303.36368,-1.7881393e-07,142.0,71.0,4.8,-9999.0,0.981,0.6805542,456,314.0
2016-01-28,0.0,12.817863,0.0,13.5,0.0,290.54584,-2.9802322e-07,142.0,71.0,13.5,-9999.0,0.981,0.68213624,456,314.0
2016-01-29,0.0,12.569251,0.0,13.2,0.0,277.97656,4.172325e-07,142.0,71.0,13.2,-9999.0,0.905,0.63074917,456,314.0
2016-01-30,0.0,4.6311536,0.0,5.0,0.0,273.34543,1.4901161e-07,142.0,71.0,5.0,-9999.0,0.528,0.36884657,456,314.0
2016-01-31,0.0,2.166332,0.0,2.8,0.0,271.17908,5.9604645e-08,142.0,71.0,2.8,-9999.0,0.905,0.633668,456,314.0
2016-02-01,0.0,0.72312176,0.0,1.3,0.0,270.45596,0.0,142.0,71.0,1.3,-9999.0,0.822,0.5768782,456,314.0
2016-02-02,0.0,0.0,0.0,0.3,0.33588338,270.45596,0.0,142.0,71.0,0.3,-9999.0,0.904,0.6358834,456,314.0
2016-02-03,0.0,4.610446,0.0,5.7,0.0,265.84552,-5.9604645e-08,142.0,71.0,5.7,-9999.0,1.069,0.75367016,456,314.0
2016-02-04,0.0,0.0,0.0,0.3,0.91965395,265.84552,0.0,142.0,71.0,0.3,-9999.0,1.726,1.219654,456,314.0
2016-02-05,0.0,1.348999,0.0,3.2,0.0,264.49652,0.0,142.0,71.0,3.2,-9999.0,1.315,0.93134713,456,314.0
2016-02-06,0.0,0.13291126,0.0,0.6,0.0,264.36362,0.0,142.0,71.0,0.6,-9999.0,0.658,0.46708876,456,314.0
2016-02-07,0.0,0.0,0.0,0.0,0.2924158,264.36362,0.0,142.0,71.0,0.0,-9999.0,0.411,0.2924158,456,314.0
2016-02-08,0.0,0.0,0.0,0.0,1.3477838,264.36362,0.0,142.0,71.0,0.0,-9999.0,1.48,1.0553681,456,314.0
2016-02-09,0.0,0.0,0.0,0.0,2.6406748,264.36362,0.0,142.0,71.0,0.0,-9999.0,1.809,1.2928909,456,314.0
2016-02-10,0.0,0.0,0.0,0.7,2.412008,264.36362,0.0,142.0,71.0,0.7,-9999.0,0.658,0.47133318,456,314.0
2016-02-11,0.0,0.6517948,0.0,3.3,0.0,263.71182,-1.0430813e-07,142.0,71.0,3.3,-9999.0,0.329,0.23619713,456,314.0
2016-02-12,0.0,4.5632725,0.0,4.8,0.0,259.14853,-4.4703484e-08,142.0,71.0,4.8,-9999.0,0.329,0.23672767,456,314.0
2016-02-13,0.0,6.2699566,0.0,7.1,0.0,252.87859,-5.9604645e-08,142.0,71.0,7.1,-9999.0,1.151,0.83004326,456,314.0
2016-02-14,0.0,1.4214778,0.0,1.6,0.0,251.4571,2.9802322e-08,142.0,71.0,1.6,-9999.0,0.247,0.17852226,456,314.0
2016-02-15,0.0,0.0,0.0,0.0,1.2502711,251.4571,0.0,142.0,71.0,0.0,-9999.0,1.726,1.2502711,456,314.0
2016-02-16,0.0,0.0,0.0,0.0,2.0263517,251.4571,0.0,142.0,71.0,0.0,-9999.0,1.069,0.7760806,456,314.0
2016-02-17,0.0,1.3958437,0.0,4.2,0.0,250.06126,1.1920929e-07,142.0,71.0,4.2,-9999.0,1.069,0.7778045,456,314.0
2016-02-18,0.0,8.2014675,0.0,9.7,0.0,241.8598,-1.1920929e-07,142.0,71.0,9.7,-9999.0,2.055,1.4985322,456,314.0
2016-02-19,0.0,7.51764,0.0,9.2,0.0,234.34215,2.3841858e-07,142.0,71.0,9.2,-9999.0,2.302,1.6823599,456,314.0
2016-02-20,0.0,0.0,0.0,0.4,0.86418796,234.34215,0.0,142.0,71.0,0.4,-9999.0,1.726,1.2641879,456,314.0
2016-02-21,0.0,0.55111206,0.0,2.2,0.0,233.79105,0.0,142.0,71.0,2.2,-9999.0,1.069,0.78470004,456,314.0
2016-02-22,0.0,0.0,0.0,0.0,0.84674835,233.79105,0.0,142.0,71.0,0.0,-9999.0,1.151,0.84674835,456,314.0
2016-02-23,0.0,0.0,0.0,0.0,1.8162661,233.79105,0.0,142.0,71.0,0.0,-9999.0,1.315,0.9695177,456,314.0
2016-02-24,0.0,0.0,0.0,0.0,2.3024547,233.79105,0.0,142.0,71.0,0.0,-9999.0,0.658,0.48618856,456,314.0
2016-02-25,0.0,0.0,0.0,0.0,2.9111464,233.79105,0.0,142.0,71.0,0.0,-9999.0,0.822,0.6086918,456,314.0
2016-02-26,0.0,5.0838447,0.0,8.3,0.0,228.7072,-1.7881393e-07,142.0,71.0,8.3,-9999.0,0.411,0.3050087,456,314.0
2016-02-27,0.0,0.633343,0.0,1.0,0.0,228.07385,2.9802322e-08,142.0,71.0,1.0,-9999.0,0.493,0.36665705,456,314.0
2016-02-28,0.0,0.51987934,0.0,1.5,0.0,227.55397,0.0,142.0,71.0,1.5,-9999.0,1.315,0.98012066,456,314.0
2016-02-29,0.0,2.3627589,0.0,3.1,0.0,225.19122,5.9604645e-08,142.0,71.0,3.1,-9999.0,0.987,0.7372411,456,314.0
2016-03-01,0.0,2.7946782,0.0,3.8,0.0,222.39655,-1.1920929e-07,142.0,71.0,3.8,-9999.0,1.343,1.0053216,456,314.0
2016-03-02,0.0,6.0925126,0.0,7.1,0.0,216.30403,0.0,142.0,71.0,7.1,-9999.0,1.343,1.0074873,456,314.0
2016-03-03,0.0,0.0,0.0,0.3,1.181025,216.30403,0.0,142.0,71.0,0.3,-9999.0,1.97,1.481025,456,314.0
2016-03-04,0.0,2.1722972,0.0,4.5,0.0,214.13173,0.0,142.0,71.0,4.5,-9999.0,1.522,1.1466777,456,314.0
2016-03-05,0.0,8.789115,0.0,9.6,0.0,205.34262,1.7881393e-07,142.0,71.0,9.6,-9999.0,1.074,0.8108856,456,314.0
2016-03-06,0.0,7.6484137,0.0,8.8,0.0,197.6942,0.0,142.0,71.0,8.8,-9999.0,1.522,1.1515865,456,314.0
2016-03-07,0.0,1.1142007,0.0,2.2,0.0,196.58,0.0,142.0,71.0,2.2,-9999.0,1.432,1.0857993,456,314.0
2016-03-08,0.0,4.655946,0.0,5.2,0.0,191.92406,2.3841858e-07,142.0,71.0,5.2,-9999.0,0.716,0.54405427,456,314.0
2016-03-09,0.0,14.177352,0.0,15.2,0.0,177.7467,-3.5762787e-07,142.0,71.0,15.2,-9999.0,1.343,1.0226475,456,314.0
2016-03-10,0.0,0.0,0.0,0.6,0.69799495,177.7467,0.0,142.0,71.0,0.6,-9999.0,1.701,1.297995,456,314.0
2016-03-11,0.0,7.0176067,0.0,8.4,0.0,170.7291,5.9604645e-08,142.0,71.0,8.4,-9999.0,0.895,0.68439776,456,314.0
2016-03-12,0.0,13.87699,0.0,14.7,0.0,156.85211,-2.3841858e-07,142.0,71.0,14.7,-9999.0,1.074,0.82300925,456,314.0
2016-03-13,0.0,17.66212,0.0,18.9,0.0,139.18999,8.34465e-07,142.0,71.0,18.9,-9999.0,1.612,1.2378796,456,314.0
2016-03-14,0.0,13.15952,0.0,14.4,0.0,126.030464,-2.3841858e-07,142.0,71.0,14.4,-9999.0,1.612,1.2404792,456,314.0
2016-03-15,0.0,3.3404264,0.0,4.1,0.0,122.69004,1.1920929e-07,142.0,71.0,4.1,-9999.0,0.985,0.7595736,456,314.0
2016-03-16,0.0,0.0,0.0,0.6,0.29948485,122.69004,0.0,142.0,71.0,0.6,-9999.0,1.164,0.8994849,456,314.0
2016-03-17,0.0,0.0,0.0,0.0,2.2408202,122.69004,0.0,142.0,71.0,0.0,-9999.0,2.507,1.9413353,456,314.0
2016-03-18,0.0,0.0,0.0,0.0,3.97746,122.69004,0.0,142.0,71.0,0.0,-9999.0,2.238,1.7366399,456,314.0
2016-03-19,0.0,0.0,0.0,3.4,2.2485032,122.69004,0.0,142.0,71.0,3.4,-9999.0,2.149,1.6710433,456,314.0
2016-03-20,0.0,11.435677,0.0,14.8,0.0,111.254364,-2.3841858e-07,142.0,71.0,14.8,-9999.0,1.432,1.1158197,456,314.0
2016-03-21,0.0,11.821637,0.0,12.8,0.0,99.432724,-1.1920929e-07,142.0,71.0,12.8,-9999.0,1.253,0.9783629,456,314.0
2016-03-22,0.0,3.8690882,0.0,5.2,0.0,95.56364,0.0,142.0,71.0,5.2,-9999.0,1.701,1.3309116,456,314.0
2016-03-23,0.0,1.6873755,0.0,2.6,0.0,93.87626,5.9604645e-08,142.0,71.0,2.6,-9999.0,1.164,0.9126244,456,314.0
2016-03-24,0.0,0.0,0.0,0.9,0.6477388,93.87626,0.0,142.0,71.0,0.9,-9999.0,1.97,1.5477388,456,314.0
2016-03-25,0.0,0.0,0.0,2.1,0.02780044,93.87626,0.0,142.0,71.0,2.1,-9999.0,1.88,1.4800615,456,314.0
2016-03-26,0.0,3.9127345,0.0,5.0,0.0,89.963524,1.1920929e-07,142.0,71.0,5.0,-9999.0,1.343,1.059465,456,314.0
2016-03-27,0.0,0.68422866,0.0,2.1,0.0,89.2793,0.0,142.0,71.0,2.1,-9999.0,1.791,1.4157712,456,314.0
2016-03-28,0.0,0.0,0.0,0.6,0.8891567,89.2793,0.0,142.0,71.0,0.6,-9999.0,1.88,1.4891567,456,314.0
2016-03-29,0.0,0.0,0.0,0.0,3.1631565,89.2793,0.0,142.0,71.0,0.0,2.274,2.865,2.274,456,314.0
2016-03-30,0.0,0.0,0.0,0.0,5.5340056,89.2793,0.0,142.0,71.0,0.0,-9999.0,3.134,2.370849,456,314.0
2016-03-31,0.0,0.0,0.0,0.0,7.723459,89.2793,0.0,142.0,71.0,0.0,-9999.0,3.044,2.1894534,456,314.0
2016-04-01,0.0,0.0,0.0,0.0,9.762089,89.2793,0.0,142.0,71.0,0.0,-9999.0,2.989,2.0386302,456,314.0
2016-04-02,0.0,0.0,0.0,0.0,11.750069,89.2793,0.0,142.0,71.0,0.0,-9999.0,3.083,1.9879795,456,314.0
2016-04-03,0.0,0.0,0.0,5.2,8.650527,89.2793,0.0,142.0,71.0,5.2,-9999.0,3.457,2.100458,456,314.0
2016-04-04,0.0,0.0,0.0,2.1,7.9359584,89.2793,0.0,142.0,71.0,2.1,-9999.0,2.429,1.3854316,456,314.0
2016-04-05,0.0,0.0,0.0,0.0,9.430369,89.2793,0.0,142.0,71.0,0.0,-9999.0,2.803,1.4944106,456,314.0
2016-04-06,0.0,0.0,0.0,0.0,11.376369,89.2793,0.0,142.0,71.0,0.0,1.946,3.924,1.946,456,314.0
2016-04-07,0.0,0.0,0.0,0.0,13.506984,89.2793,0.0,142.0,71.0,0.0,-9999.0,4.297,2.1306143,456,314.0
2016-04-08,0.0,0.0,0.0,0.0,15.2208,89.2793,0.0,142.0,71.0,0.0,-9999.0,3.457,1.7138174,456,314.0
2016-04-09,0.0,0.0,0.0,0.0,16.748945,89.2793,0.0,142.0,71.0,0.0,-9999.0,3.083,1.5281442,456,314.0
2016-04-10,0.0,0.0,0.0,0.0,18.230244,89.2793,0.0,142.0,71.0,0.0,-9999.0,2.989,1.4812979,456,314.0
2016-04-11,0.0,0.0,0.0,0.0,19.665205,89.2793,0.0,142.0,71.0,0.0,-9999.0,2.896,1.4349627,456,314.0
2016-04-12,0.0,0.0,0.0,5.4,15.468565,89.2793,0.0,142.0,71.0,5.4,-9999.0,2.429,1.203359,456,314.0
2016-04-13,0.0,0.0,0.0,14.3,2.5569701,89.2793,0.0,142.0,71.0,14.3,-9999.0,2.803,1.3884058,456,314.0
2016-04-14,0.0,9.817915,0.0,13.3,0.0,79.46138,4.7683716e-07,142.0,71.0,13.3,-9999.0,1.868,0.9251151,456,314.0
2016-04-15,0.0,0.0,0.0,0.0,1.2953354,79.46138,0.0,142.0,71.0,0.0,-9999.0,2.616,1.2953354,456,314.0
2016-04-16,0.0,0.0,0.0,0.0,2.86769,79.46138,0.0,142.0,71.0,0.0,-9999.0,3.176,1.5723548,456,314.0
2016-04-17,0.0,0.0,0.0,0.0,5.226313,79.46138,0.0,142.0,71.0,0.0,-9999.0,4.765,2.3586228,456,314.0
2016-04-18,0.0,0.0,0.0,0.0,7.5380106,79.46138,0.0,142.0,71.0,0.0,-9999.0,4.671,2.3116977,456,314.0
2016-04-19,0.0,0.0,0.0,0.0,9.618231,79.46138,0.0,142.0,71.0,0.0,-9999.0,4.204,2.0802205,456,314.0
2016-04-20,0.0,0.0,0.0,0.0,11.559569,79.46138,0.0,142.0,71.0,0.0,-9999.0,3.924,1.9413382,456,314.0
2016-04-21,0.0,6.338422,0.0,19.7,0.0,73.122955,-9.536743e-07,142.0,71.0,19.7,-9999.0,3.643,1.8020086,456,314.0
2016-04-22,0.0,0.71373487,0.0,2.1,0.0,72.409225,0.0,142.0,71.0,2.1,-9999.0,2.803,1.386265,456,314.0
2016-04-23,0.0,4.737363,0.0,5.8,0.0,67.67186,0.0,142.0,71.0,5.8,-9999.0,2.149,1.0626373,456,314.0
2016-04-24,0.0,3.7840183,0.0,4.8,0.0,63.887844,0.0,142.0,71.0,4.8,-9999.0,2.055,1.0159819,456,314.0
2016-04-25,0.0,0.0,0.0,0.8,0.63152224,63.887844,0.0,142.0,71.0,0.8,-9999.0,2.896,1.4315223,456,314.0
2016-04-26,0.0,0.6296211,0.0,2.6,0.0,63.25822,0.0,142.0,71.0,2.6,-9999.0,2.709,1.3388566,456,314.0
2016-04-27,0.0,0.0,0.0,0.4,0.5230545,63.25822,0.0,142.0,71.0,0.4,-9999.0,1.868,0.92305446,456,314.0
2016-04-28,0.0,0.0,0.0,0.0,1.9078923,63.25822,0.0,142.0,71.0,0.0,-9999.0,2.803,1.3848379,456,314.0
2016-04-29,0.0,0.0,0.0,2.6,0.5077474,63.25822,0.0,142.0,71.0,2.6,-9999.0,2.429,1.199855,456,314.0
2016-04-30,0.0,0.0,0.0,0.0,2.3993304,63.25822,0.0,142.0,71.0,0.0,-9999.0,3.83,1.8915831,456,314.0
2016-05-01,0.0,0.0,0.0,0.0,5.173505,63.25822,0.0,142.0,71.0,0.0,-9999.0,5.618,2.7741745,456,314.0
2016-05-02,0.0,0.0,0.0,0.0,7.392266,63.25822,0.0,142.0,71.0,0.0,-9999.0,4.494,2.2187607,456,314.0
2016-05-03,0.0,0.0,0.0,0.6,8.548606,63.25822,0.0,142.0,71.0,0.6,-9999.0,3.558,1.7563404,456,314.0
2016-05-04,0.0,0.0,0.0,1.0,9.073665,63.25822,0.0,142.0,71.0,1.0,-9999.0,3.09,1.5250586,456,314.0
2016-05-05,0.0,0.0,0.0,0.0,10.829401,63.25822,0.0,142.0,71.0,0.0,-9999.0,3.558,1.7557366,456,314.0
2016-05-06,0.0,0.0,0.0,0.0,13.231652,63.25822,0.0,142.0,71.0,0.0,-9999.0,4.869,2.4022515,456,314.0
2016-05-07,0.0,0.0,0.0,0.0,15.910721,63.25822,0.0,142.0,71.0,0.0,-9999.0,5.431,2.6790686,456,314.0
2016-05-08,0.0,0.0,0.0,0.5,17.165552,63.25822,0.0,142.0,71.0,0.5,-9999.0,3.558,1.7548308,456,314.0
2016-05-09,0.0,0.0,0.0,0.0,19.197216,63.25822,0.0,142.0,71.0,0.0,-9999.0,4.12,2.0316634,456,314.0
2016-05-10,0.0,0.0,0.0,0.0,21.920753,63.25822,0.0,142.0,71.0,0.0,-9999.0,5.524,2.7235384,456,314.0
2016-05-11,0.0,0.0,0.0,0.0,24.643824,63.25822,0.0,142.0,71.0,0.0,-9999.0,5.524,2.7230697,456,314.0
2016-05-12,0.0,0.0,0.0,0.0,27.089432,63.25822,0.0,142.0,71.0,0.0,-9999.0,4.962,2.445609,456,314.0
