dt,ro,perc,dperc,peff,dru,drl,etaw,aws_u,cn,pr,et,eto,et_interp,aws_max,aws_l
2016-01-01,0.0,0.0,0.0,0.0,188.0,245.0,0.607,188.0,71.0,0.0,0.607,0.83,0.607,433,245.0
2016-01-02,0.0,0.0,0.0,0.6,187.83708,245.0,0.0,188.0,71.0,0.6,-9999.0,0.604,0.43708134,433,245.0
2016-01-03,0.0,0.0,0.0,1.3,186.69888,245.0,0.0,188.0,71.0,1.3,-9999.0,0.226,0.16180784,433,245.0
2016-01-04,0.0,0.0,0.0,6.4,180.40584,245.0,0.0,188.0,71.0,6.4,-9999.0,0.151,0.10695076,433,245.0
2016-01-05,0.0,0.0,0.0,1.1,179.41164,245.0,0.0,188.0,71.0,1.1,-9999.0,0.151,0.10579096,433,245.0
2016-01-06,0.0,0.0,0.0,1.8,177.71626,245.0,0.0,188.0,71.0,1.8,-9999.0,0.151,0.10463117,433,245.0
2016-01-07,0.0,0.0,0.0,0.0,177.87112,245.0,0.0,188.0,71.0,0.0,-9999.0,0.226,0.15486446,433,245.0
2016-01-08,0.0,0.0,0.0,3.6,174.37344,245.0,0.0,188.0,71.0,3.6,-9999.0,0.151,0.102311596,433,245.0
2016-01-09,0.0,0.0,0.0,0.6,174.07689,245.0,0.0,188.0,71.0,0.6,-9999.0,0.453,0.30345544,433,245.0
2016-01-10,0.0,0.0,0.0,0.7,173.57687,245.0,0.0,188.0,71.0,0.7,-9999.0,0.302,0.19998403,433,245.0
2016-01-11,0.0,0.0,0.0,5.3,168.52364,245.0,0.0,188.0,71.0,5.3,-9999.0,0.377,0.24675332,433,245.0
2016-01-12,0.0,0.0,0.0,14.5,154.36516,245.0,0.0,188.0,71.0,14.5,-9999.0,0.528,0.3415301,433,245.0
2016-01-13,0.0,0.0,0.0,13.5,141.1547,245.0,0.0,188.0,71.0,13.5,-9999.0,0.453,0.28953797,433,245.0
2016-01-14,0.0,0.0,0.0,6.5,134.94075,245.0,0.0,188.0,71.0,6.5,-9999.0,0.453,0.2860586,433,245.0
2016-01-15,0.0,0.0,0.0,6.7,128.61752,245.0,0.0,188.0,71.0,6.7,-9999.0,0.604,0.37677228,433,245.0
2016-01-16,0.0,0.0,0.0,9.7,119.38208,245.0,0.0,188.0,71.0,9.7,-9999.0,0.754,0.46455035,433,245.0
2016-01-17,0.1912229,0.0,0.0,25.108776,94.59456,245.0,-3.5527137e-15,188.0,71.0,25.3,-9999.0,0.528,0.321253,433,245.0
2016-01-18,0.0,0.0,0.0,10.4,84.64752,245.0,0.0,188.0,71.0,10.4,-9999.0,0.754,0.45296776,433,245.0
2016-01-19,0.2720783,0.0,0.0,25.927923,59.032745,245.0,-3.5527137e-15,188.0,71.0,26.2,-9999.0,0.528,0.31314218,433,245.0
2016-01-20,0.0,0.0,0.0,0.7,58.81862,245.0,0.0,188.0,71.0,0.7,-9999.0,0.83,0.485875,433,245.0
2016-01-21,0.0,0.0,0.0,12.3,46.82365,245.0,0.0,188.0,71.0,12.3,-9999.0,0.528,0.30503133,433,245.0
2016-01-22,0.0,0.0,0.0,4.0,43.296776,245.0,0.0,188.0,71.0,4.0,-9999.0,0.83,0.47312498,433,245.0
2016-01-23,0.0,0.0,0.0,2.3,41.293697,245.0,0.0,188.0,71.0,2.3,-9999.0,0.528,0.29692048,433,245.0
2016-01-24,0.0,0.0,0.0,2.9,38.68656,245.0,0.0,188.0,71.0,2.9,-9999.0,0.528,0.29286507,433,245.0
2016-01-25,0.0,0.0,0.0,0.3,38.84056,245.0,0.0,188.0,71.0,0.3,0.454,0.83,0.454,433,245.0
2016-01-26,0.0,0.0,0.0,0.5,38.71702,245.0,0.0,188.0,71.0,0.5,-9999.0,0.679,0.3764554,433,245.0
2016-01-27,0.0,0.0,0.0,4.8,34.468204,245.0,0.0,188.0,71.0,4.8,-9999.0,0.981,0.55118906,433,245.0
